0954 10010     1 20091202      8990.5  540025.56 6204760.50 -34.2975998  147.4349518 58152.004 58152.574 57929.934 57926.801   239.217   35.22  282.89  251.07
0954 10010     1 20091202      8991.5  540025.56 6204764.50 -34.2975616  147.4349518 58152.180 58152.812 57929.934 57926.785   239.471   35.15  282.86  251.11
0954 10010     1 20091202      8992.5  540025.56 6204768.50 -34.2975273  147.4349518 58152.578 58153.137 57929.934 57926.762   239.818   34.92  282.82  251.30
0954 10010     1 20091202      8993.5  540025.56 6204772.50 -34.2974930  147.4349518 58152.961 58153.547 57929.934 57926.742   240.248   34.92  282.79  251.27
0954 10010     1 20091202      8994.5  540025.56 6204776.50 -34.2974548  147.4349518 58153.512 58154.047 57929.934 57926.723   240.768   34.96  282.76  251.19
0954 10010     1 20091202      8995.5  540025.56 6204781.00 -34.2974129  147.4349518 58154.090 58154.621 57929.934 57926.707   241.358   34.88  282.75  251.26
0954 10010     1 20091202      8996.5  540025.56 6204785.00 -34.2973785  147.4349518 58154.711 58155.258 57929.934 57926.688   242.014   34.76  282.74  251.37
0954 10010     1 20091202      8997.5  540025.56 6204789.00 -34.2973442  147.4349518 58155.422 58155.934 57929.934 57926.668   242.709   34.80  282.73  251.32
0954 10010     1 20091202      8998.5  540025.56 6204793.00 -34.2973061  147.4349518 58156.098 58156.637 57929.934 57926.648   243.432   35.03  282.72  251.08
0954 10010     1 20091202      8999.5  540025.56 6204797.00 -34.2972717  147.4349518 58156.828 58157.363 57929.934 57926.629   244.178   34.73  282.72  251.37
0954 10010     1 20091202      9000.5  540025.56 6204801.00 -34.2972336  147.4349518 58157.566 58158.109 57929.934 57926.609   244.943   33.90  282.71  252.18
0954 10010     1 20091202      9001.5  540025.56 6204805.00 -34.2971992  147.4349518 58158.324 58158.895 57929.934 57926.590   245.748   33.56  282.70  252.51
0954 10010     1 20091202      9002.5  540025.56 6204809.00 -34.2971611  147.4349518 58159.164 58159.730 57929.934 57926.570   246.604   33.92  282.69  252.14
0954 10010     1 20091202      9003.5  540025.56 6204813.50 -34.2971230  147.4349518 58160.066 58160.637 57929.934 57926.551   247.529   34.12  282.68  251.93
0954 10010     1 20091202      9004.5  540025.56 6204817.50 -34.2970848  147.4349518 58161.027 58161.637 57929.934 57926.535   248.545   33.75  282.67  252.29
0954 10010     1 20091202      9005.5  540025.56 6204821.50 -34.2970505  147.4349365 58162.195 58162.734 57929.934 57926.516   249.662   33.85  282.68  252.19
0954 10010     1 20091202      9006.5  540025.56 6204825.50 -34.2970123  147.4349365 58163.348 58163.930 57929.934 57926.496   250.877   34.67  282.68  251.37
0954 10010     1 20091202      9007.5  540025.56 6204829.50 -34.2969780  147.4349365 58164.664 58165.211 57929.934 57926.473   252.182   35.09  282.68  250.96
0954 10010     1 20091202      9008.5  540025.56 6204833.50 -34.2969398  147.4349365 58166.016 58166.559 57929.934 57926.457   253.545   34.74  282.69  251.31
0954 10010     1 20091202      9009.5  540025.56 6204837.50 -34.2969055  147.4349365 58167.410 58167.941 57929.934 57926.438   254.947   34.04  282.70  252.01
0954 10010     1 20091202      9010.5  540025.50 6204842.00 -34.2968636  147.4349365 58168.785 58169.332 57929.934 57926.418   256.358   34.08  282.70  251.98
0954 10010     1 20091202      9011.5  540025.50 6204846.00 -34.2968292  147.4349365 58170.168 58170.707 57929.934 57926.398   257.752   34.84  282.71  251.22
0954 10010     1 20091202      9012.5  540025.50 6204850.00 -34.2967911  147.4349365 58171.480 58172.035 57929.934 57926.379   259.100   35.10  282.71  250.96
0954 10010     1 20091202      9013.5  540025.50 6204854.00 -34.2967567  147.4349365 58172.742 58173.320 57929.934 57926.359   260.404   34.97  282.71  251.09
0954 10010     1 20091202      9014.5  540025.50 6204858.00 -34.2967186  147.4349365 58173.965 58174.539 57929.934 57926.340   261.643   34.85  282.72  251.22
0954 10010     1 20091202      9015.5  540025.44 6204862.50 -34.2966805  147.4349365 58175.141 58175.691 57929.934 57926.320   262.815   34.62  282.69  251.42
0954 10010     1 20091202      9016.5  540025.44 6204866.50 -34.2966423  147.4349365 58176.172 58176.766 57929.934 57926.301   263.908   34.42  282.66  251.58
0954 10010     1 20091202      9017.5  540025.44 6204870.50 -34.2966080  147.4349365 58177.176 58177.766 57929.934 57926.281   264.928   34.16  282.63  251.81
0954 10010     1 20091202      9018.5  540025.44 6204874.50 -34.2965698  147.4349365 58178.117 58178.699 57929.934 57926.266   265.877   33.90  282.60  252.04
0954 10010     1 20091202      9019.5  540025.44 6204878.50 -34.2965355  147.4349365 58178.988 58179.566 57929.934 57926.242   266.768   33.99  282.57  251.92
0954 10010     1 20091202      9020.5  540025.38 6204882.50 -34.2964973  147.4349365 58179.762 58180.379 57929.934 57926.223   267.600   34.25  282.54  251.63
0954 10010     1 20091202      9021.5  540025.38 6204886.50 -34.2964630  147.4349365 58180.582 58181.133 57929.934 57926.207   268.369   34.24  282.51  251.60
0954 10010     1 20091202      9022.5  540025.38 6204891.00 -34.2964211  147.4349365 58181.230 58181.848 57929.934 57926.188   269.104   34.08  282.48  251.73
0954 10010     1 20091202      9023.5  540025.38 6204895.00 -34.2963867  147.4349365 58181.938 58182.566 57929.934 57926.168   269.842   34.21  282.45  251.57
0954 10010     1 20091202      9024.5  540025.38 6204899.00 -34.2963486  147.4349365 58182.703 58183.309 57929.934 57926.148   270.604   34.71  282.42  251.04
0954 10010     1 20091202      9025.5  540025.31 6204903.00 -34.2963142  147.4349365 58183.516 58184.090 57929.934 57926.129   271.404   35.00  282.44  250.77
0954 10010     1 20091202      9026.5  540025.31 6204907.00 -34.2962799  147.4349365 58184.316 58184.930 57929.934 57926.109   272.264   34.80  282.46  250.99
0954 10010     1 20091202      9027.5  540025.31 6204911.00 -34.2962418  147.4349365 58185.266 58185.824 57929.934 57926.090   273.178   34.59  282.48  251.22
0954 10010     1 20091202      9028.5  540025.31 6204915.00 -34.2962074  147.4349365 58186.211 58186.746 57929.934 57926.070   274.119   34.58  282.50  251.25
0954 10010     1 20091202      9029.5  540025.25 6204919.00 -34.2961693  147.4349365 58187.164 58187.641 57929.934 57926.051   275.033   34.67  282.53  251.18
0954 10010     1 20091202      9030.5  540025.25 6204923.50 -34.2961311  147.4349365 58187.973 58188.441 57929.934 57926.031   275.854   34.68  282.55  251.19
0954 10010     1 20091202      9031.5  540025.19 6204927.50 -34.2960930  147.4349365 58188.590 58189.117 57929.934 57926.016   276.545   34.48  282.57  251.41
0954 10010     1 20091202      9032.5  540025.19 6204931.50 -34.2960587  147.4349365 58189.109 58189.633 57929.934 57925.992   277.084   34.33  282.59  251.58
0954 10010     1 20091202      9033.5  540025.19 6204935.50 -34.2960205  147.4349365 58189.414 58189.996 57929.934 57925.973   277.467   34.31  282.61  251.61
0954 10010     1 20091202      9034.5  540025.12 6204939.50 -34.2959862  147.4349365 58189.609 58190.242 57929.934 57925.957   277.729   34.60  282.63  251.34
0954 10010     1 20091202      9035.5  540025.12 6204944.00 -34.2959442  147.4349365 58189.789 58190.391 57929.934 57925.938   277.897   34.91  282.73  251.13
0954 10010     1 20091202      9036.5  540025.06 6204948.00 -34.2959099  147.4349365 58189.832 58190.488 57929.934 57925.918   278.014   34.62  282.83  251.52
0954 10010     1 20091202      9037.5  540025.06 6204952.00 -34.2958717  147.4349365 58189.918 58190.586 57929.934 57925.895   278.135   34.25  282.93  251.99
0954 10010     1 20091202      9038.5  540025.00 6204956.00 -34.2958374  147.4349365 58190.090 58190.707 57929.934 57925.879   278.272   34.44  283.03  251.90
0954 10010     1 20091202      9039.5  540025.00 6204960.00 -34.2957993  147.4349365 58190.258 58190.852 57929.934 57925.863   278.432   34.86  283.14  251.58
0954 10010     1 20091202      9040.5  540025.00 6204964.50 -34.2957611  147.4349365 58190.453 58191.012 57929.934 57925.844   278.611   34.98  283.24  251.56
0954 10010     1 20091202      9041.5  540024.94 6204968.50 -34.2957230  147.4349365 58190.578 58191.184 57929.934 57925.824   278.803   34.79  283.34  251.85
0954 10010     1 20091202      9042.5  540024.88 6204972.50 -34.2956886  147.4349365 58190.777 58191.375 57929.934 57925.805   279.014   35.02  283.44  251.72
0954 10010     1 20091202      9043.5  540024.88 6204976.50 -34.2956505  147.4349365 58191.035 58191.582 57929.934 57925.785   279.240   35.94  283.54  250.90
0954 10010     1 20091202      9044.5  540024.88 6204980.50 -34.2956161  147.4349365 58191.215 58191.801 57929.934 57925.766   279.479   36.37  283.64  250.57
0954 10010     1 20091202      9045.5  540024.81 6204985.00 -34.2955742  147.4349213 58191.516 58192.031 57929.934 57925.746   279.729   35.91  283.70  251.09
0954 10010     1 20091202      9046.5  540024.75 6204989.00 -34.2955399  147.4349213 58191.746 58192.277 57929.934 57925.727   279.994   35.51  283.76  251.55
0954 10010     1 20091202      9047.5  540024.75 6204993.00 -34.2955017  147.4349213 58192.035 58192.535 57929.934 57925.707   280.272   35.38  283.82  251.74
0954 10010     1 20091202      9048.5  540024.75 6204997.00 -34.2954674  147.4349213 58192.363 58192.793 57929.934 57925.691   280.545   35.56  283.88  251.61
0954 10010     1 20091202      9049.5  540024.69 6205001.00 -34.2954292  147.4349213 58192.637 58193.023 57929.934 57925.672   280.795   36.13  283.94  251.10
0954 10010     1 20091202      9050.5  540024.69 6205005.00 -34.2953949  147.4349213 58192.836 58193.211 57929.934 57925.648   281.006   36.54  284.00  250.75
0954 10010     1 20091202      9051.5  540024.62 6205009.00 -34.2953568  147.4349213 58192.977 58193.355 57929.934 57925.633   281.166   36.39  284.06  250.96
0954 10010     1 20091202      9052.5  540024.62 6205013.00 -34.2953224  147.4349213 58193.109 58193.461 57929.934 57925.613   281.291   35.96  284.12  251.45
0954 10010     1 20091202      9053.5  540024.62 6205017.50 -34.2952805  147.4349213 58193.215 58193.527 57929.934 57925.594   281.377   35.80  284.18  251.67
0954 10010     1 20091202      9054.5  540024.56 6205021.50 -34.2952461  147.4349213 58193.246 58193.555 57929.934 57925.574   281.424   36.15  284.24  251.38
0954 10010     1 20091202      9055.5  540024.56 6205025.50 -34.2952080  147.4349213 58193.234 58193.551 57929.934 57925.555   281.440   36.73  284.27  250.83
0954 10010     1 20091202      9056.5  540024.50 6205029.50 -34.2951736  147.4349213 58193.219 58193.523 57929.934 57925.535   281.432   36.88  284.30  250.70
0954 10010     1 20091202      9057.5  540024.50 6205033.50 -34.2951393  147.4349213 58193.188 58193.465 57929.934 57925.520   281.389   36.62  284.33  250.99
0954 10010     1 20091202      9058.5  540024.50 6205037.50 -34.2951012  147.4349213 58193.086 58193.355 57929.934 57925.500   281.299   36.46  284.36  251.18
0954 10010     1 20091202      9059.5  540024.44 6205041.50 -34.2950668  147.4349213 58192.891 58193.168 57929.934 57925.477   281.135   36.80  284.39  250.87
0954 10010     1 20091202      9060.5  540024.44 6205045.50 -34.2950287  147.4349213 58192.570 58192.898 57929.934 57925.457   280.885   37.19  284.41  250.51
0954 10010     1 20091202      9061.5  540024.44 6205049.50 -34.2949944  147.4349213 58192.207 58192.559 57929.934 57925.441   280.561   36.94  284.44  250.79
0954 10010     1 20091202      9062.5  540024.38 6205054.00 -34.2949524  147.4349213 58191.781 58192.145 57929.934 57925.422   280.166   36.82  284.47  250.93
0954 10010     1 20091202      9063.5  540024.38 6205058.00 -34.2949181  147.4349213 58191.297 58191.664 57929.934 57925.402   279.705   37.25  284.50  250.53
0954 10010     1 20091202      9064.5  540024.38 6205062.00 -34.2948799  147.4349213 58190.680 58191.117 57929.934 57925.383   279.178   37.51  284.53  250.30
0954 10010     1 20091202      9065.5  540024.38 6205066.00 -34.2948456  147.4349213 58190.086 58190.520 57929.934 57925.363   278.600   37.57  284.59  250.30
0954 10010     1 20091202      9066.5  540024.31 6205070.00 -34.2948074  147.4349213 58189.434 58189.883 57929.934 57925.344   277.983   37.58  284.66  250.36
0954 10010     1 20091202      9067.5  540024.31 6205074.00 -34.2947731  147.4349213 58188.742 58189.211 57929.934 57925.328   277.326   37.43  284.72  250.57
0954 10010     1 20091202      9068.5  540024.31 6205078.00 -34.2947350  147.4349213 58188.066 58188.504 57929.934 57925.309   276.639   37.47  284.79  250.60
0954 10010     1 20091202      9069.5  540024.31 6205082.00 -34.2947006  147.4349213 58187.258 58187.762 57929.934 57925.289   275.916   37.55  284.85  250.58
0954 10010     1 20091202      9070.5  540024.31 6205086.00 -34.2946625  147.4349213 58186.508 58187.000 57929.934 57925.270   275.174   37.24  284.91  250.95
0954 10010     1 20091202      9071.5  540024.31 6205090.00 -34.2946281  147.4349213 58185.707 58186.234 57929.934 57925.254   274.424   37.49  284.98  250.77
0954 10010     1 20091202      9072.5  540024.38 6205094.00 -34.2945900  147.4349213 58184.992 58185.473 57929.934 57925.234   273.682   38.20  285.04  250.12
0954 10010     1 20091202      9073.5  540024.38 6205098.50 -34.2945518  147.4349213 58184.207 58184.719 57929.934 57925.215   272.947   37.79  285.11  250.59
0954 10010     1 20091202      9074.5  540024.38 6205102.50 -34.2945137  147.4349213 58183.473 58183.996 57929.934 57925.195   272.244   36.88  285.17  251.57
0954 10010     1 20091202      9075.5  540024.38 6205106.50 -34.2944794  147.4349213 58182.805 58183.320 57929.934 57925.176   271.588   37.01  285.19  251.46
0954 10010     1 20091202      9076.5  540024.38 6205110.50 -34.2944412  147.4349213 58182.176 58182.695 57929.934 57925.160   270.979   37.75  285.22  250.75
0954 10010     1 20091202      9077.5  540024.38 6205114.50 -34.2944069  147.4349213 58181.637 58182.129 57929.934 57925.141   270.432   38.07  285.24  250.45
0954 10010     1 20091202      9078.5  540024.38 6205118.50 -34.2943726  147.4349213 58181.117 58181.609 57929.934 57925.121   269.932   38.32  285.27  250.22
0954 10010     1 20091202      9079.5  540024.38 6205122.50 -34.2943344  147.4349213 58180.641 58181.156 57929.934 57925.098   269.502   38.52  285.29  250.05
0954 10010     1 20091202      9080.5  540024.38 6205126.50 -34.2943001  147.4349213 58180.254 58180.766 57929.934 57925.082   269.127   38.09  285.31  250.50
0954 10010     1 20091202      9081.5  540024.38 6205130.50 -34.2942619  147.4349213 58179.984 58180.438 57929.934 57925.062   268.818   37.93  285.34  250.69
0954 10010     1 20091202      9082.5  540024.38 6205135.00 -34.2942238  147.4349213 58179.668 58180.164 57929.934 57925.043   268.565   38.41  285.36  250.23
0954 10010     1 20091202      9083.5  540024.38 6205139.00 -34.2941856  147.4349213 58179.469 58179.949 57929.934 57925.023   268.369   38.69  285.39  249.97
0954 10010     1 20091202      9084.5  540024.38 6205143.00 -34.2941513  147.4349213 58179.285 58179.797 57929.934 57925.004   268.236   38.12  285.41  250.57
0954 10010     1 20091202      9085.5  540024.38 6205147.00 -34.2941132  147.4349213 58179.234 58179.711 57929.934 57924.984   268.170   36.98  285.38  251.68
0954 10010     1 20091202      9086.5  540024.38 6205151.00 -34.2940788  147.4349213 58179.195 58179.691 57929.934 57924.969   268.166   36.98  285.36  251.66
0954 10010     1 20091202      9087.5  540024.38 6205155.00 -34.2940407  147.4349213 58179.277 58179.746 57929.934 57924.945   268.244   38.11  285.33  250.50
0954 10010     1 20091202      9088.5  540024.38 6205159.00 -34.2940063  147.4349213 58179.363 58179.887 57929.934 57924.926   268.404   38.48  285.31  250.10
0954 10010     1 20091202      9089.5  540024.38 6205163.00 -34.2939682  147.4349213 58179.641 58180.125 57929.934 57924.910   268.658   38.07  285.28  250.49
0954 10010     1 20091202      9090.5  540024.38 6205167.50 -34.2939301  147.4349213 58179.992 58180.477 57929.934 57924.891   269.029   37.70  285.25  250.83
0954 10010     1 20091202      9091.5  540024.38 6205171.50 -34.2938919  147.4349213 58180.465 58180.941 57929.934 57924.871   269.514   37.35  285.23  251.16
0954 10010     1 20091202      9092.5  540024.38 6205175.50 -34.2938576  147.4349213 58181.062 58181.527 57929.934 57924.848   270.123   37.36  285.20  251.12
0954 10010     1 20091202      9093.5  540024.38 6205179.50 -34.2938194  147.4349213 58181.789 58182.234 57929.934 57924.832   270.846   37.75  285.18  250.70
0954 10010     1 20091202      9094.5  540024.38 6205183.50 -34.2937851  147.4349213 58182.590 58183.070 57929.934 57924.812   271.701   37.81  285.15  250.62
0954 10010     1 20091202      9095.5  540024.38 6205188.00 -34.2937431  147.4349213 58183.629 58184.023 57929.934 57924.793   272.674   37.54  285.10  250.84
0954 10010     1 20091202      9096.5  540024.38 6205192.00 -34.2937088  147.4349213 58184.645 58185.082 57929.934 57924.773   273.752   37.27  285.05  251.06
0954 10010     1 20091202      9097.5  540024.38 6205196.00 -34.2936707  147.4349213 58185.812 58186.227 57929.934 57924.754   274.916   36.95  285.01  251.33
0954 10010     1 20091202      9098.5  540024.38 6205200.00 -34.2936363  147.4349060 58187.039 58187.445 57929.934 57924.734   276.154   37.05  284.96  251.19
0954 10010     1 20091202      9099.5  540024.44 6205204.00 -34.2935982  147.4349213 58188.281 58188.723 57929.934 57924.719   277.447   37.58  284.91  250.61
0954 10010     1 20091202      9100.5  540024.44 6205208.00 -34.2935638  147.4349213 58189.637 58190.039 57929.934 57924.695   278.787   37.44  284.86  250.70
0954 10010     1 20091202      9101.5  540024.44 6205212.00 -34.2935295  147.4349213 58190.926 58191.379 57929.934 57924.676   280.147   36.63  284.81  251.46
0954 10010     1 20091202      9102.5  540024.50 6205216.00 -34.2934914  147.4349213 58192.285 58192.742 57929.934 57924.660   281.525   36.48  284.77  251.56
0954 10010     1 20091202      9103.5  540024.50 6205220.50 -34.2934494  147.4349213 58193.637 58194.133 57929.934 57924.641   282.936   36.98  284.72  251.02
0954 10010     1 20091202      9104.5  540024.50 6205224.50 -34.2934151  147.4349213 58195.059 58195.562 57929.934 57924.621   284.385   37.27  284.67  250.68
0954 10010     1 20091202      9105.5  540024.50 6205228.50 -34.2933807  147.4349213 58196.539 58197.027 57929.934 57924.602   285.869   37.35  284.63  250.56
0954 10010     1 20091202      9106.5  540024.56 6205232.50 -34.2933426  147.4349213 58197.996 58198.555 57929.934 57924.582   287.416   37.58  284.59  250.29
0954 10010     1 20091202      9107.5  540024.56 6205236.50 -34.2933083  147.4349213 58199.625 58200.145 57929.934 57924.562   289.025   37.62  284.55  250.21
0954 10010     1 20091202      9108.5  540024.56 6205240.50 -34.2932701  147.4349213 58201.258 58201.797 57929.934 57924.547   290.693   37.12  284.51  250.67
0954 10010     1 20091202      9109.5  540024.56 6205244.50 -34.2932358  147.4349060 58203.004 58203.496 57929.934 57924.523   292.416   36.76  284.48  250.99
0954 10010     1 20091202      9110.5  540024.56 6205248.50 -34.2931976  147.4349060 58204.684 58205.203 57929.934 57924.504   294.143   36.77  284.44  250.95
0954 10010     1 20091202      9111.5  540024.56 6205252.50 -34.2931633  147.4349060 58206.379 58206.887 57929.934 57924.484   295.846   36.82  284.40  250.86
0954 10010     1 20091202      9112.5  540024.56 6205257.00 -34.2931213  147.4349060 58207.992 58208.520 57929.934 57924.469   297.494   36.67  284.36  250.97
0954 10010     1 20091202      9113.5  540024.56 6205261.00 -34.2930870  147.4349060 58209.551 58210.070 57929.934 57924.449   299.065   36.27  284.32  251.33
0954 10010     1 20091202      9114.5  540024.56 6205265.00 -34.2930489  147.4349060 58210.945 58211.527 57929.934 57924.430   300.541   36.27  284.28  251.29
0954 10010     1 20091202      9115.5  540024.56 6205269.00 -34.2930145  147.4349060 58212.324 58212.895 57929.934 57924.410   301.928   36.75  284.32  250.85
0954 10010     1 20091202      9116.5  540024.56 6205273.00 -34.2929764  147.4349060 58213.582 58214.180 57929.934 57924.391   303.233   36.98  284.36  250.66
0954 10010     1 20091202      9117.5  540024.56 6205277.00 -34.2929420  147.4349060 58214.793 58215.402 57929.934 57924.367   304.479   37.01  284.40  250.67
0954 10010     1 20091202      9118.5  540024.56 6205281.00 -34.2929039  147.4349060 58215.988 58216.586 57929.934 57924.352   305.678   37.17  284.44  250.55
0954 10010     1 20091202      9119.5  540024.62 6205285.00 -34.2928696  147.4349060 58217.133 58217.746 57929.934 57924.332   306.858   37.42  284.48  250.34
0954 10010     1 20091202      9120.5  540024.62 6205289.00 -34.2928314  147.4349060 58218.316 58218.898 57929.934 57924.309   308.033   37.55  284.51  250.25
0954 10010     1 20091202      9121.5  540024.62 6205293.00 -34.2927971  147.4349060 58219.477 58220.043 57929.934 57924.289   309.197   37.26  284.55  250.58
0954 10010     1 20091202      9122.5  540024.62 6205297.00 -34.2927628  147.4349060 58220.621 58221.168 57929.934 57924.273   310.338   36.78  284.59  251.10
0954 10010     1 20091202      9123.5  540024.69 6205301.50 -34.2927208  147.4349060 58221.715 58222.273 57929.934 57924.254   311.463   36.41  284.63  251.51
0954 10010     1 20091202      9124.5  540024.69 6205305.50 -34.2926826  147.4349060 58222.805 58223.348 57929.934 57924.234   312.557   36.43  284.67  251.53
0954 10010     1 20091202      9125.5  540024.69 6205309.50 -34.2926483  147.4349060 58223.848 58224.383 57929.934 57924.215   313.611   37.00  284.74  251.03
0954 10010     1 20091202      9126.5  540024.75 6205313.50 -34.2926140  147.4349060 58224.836 58225.371 57929.934 57924.195   314.619   37.69  284.81  250.41
0954 10010     1 20091202      9127.5  540024.75 6205317.50 -34.2925758  147.4349060 58225.789 58226.305 57929.934 57924.176   315.572   38.10  284.87  250.06
0954 10010     1 20091202      9128.5  540024.75 6205321.50 -34.2925415  147.4349060 58226.637 58227.172 57929.934 57924.156   316.459   38.00  284.94  250.23
0954 10010     1 20091202      9129.5  540024.75 6205325.50 -34.2925034  147.4349060 58227.480 58227.965 57929.934 57924.137   317.272   37.41  285.01  250.89
0954 10010     1 20091202      9130.5  540024.75 6205330.00 -34.2924652  147.4349060 58228.141 58228.676 57929.934 57924.117   318.002   37.13  285.08  251.24
0954 10010     1 20091202      9131.5  540024.75 6205334.00 -34.2924271  147.4349060 58228.828 58229.312 57929.934 57924.102   318.654   37.31  285.15  251.13
0954 10010     1 20091202      9132.5  540024.75 6205338.00 -34.2923927  147.4349060 58229.352 58229.863 57929.934 57924.078   319.229   37.43  285.21  251.08
0954 10010     1 20091202      9133.5  540024.75 6205342.00 -34.2923546  147.4349060 58229.855 58230.320 57929.934 57924.059   319.705   37.48  285.28  251.10
0954 10010     1 20091202      9134.5  540024.75 6205346.00 -34.2923203  147.4349060 58230.203 58230.676 57929.934 57924.039   320.080   37.84  285.35  250.81
0954 
