49460	154223	249460.58	6173417.59	649	57407.98	57740.08	57740.08	57740.01	1	57736.2	57740.08	9
49460	154224	249460.26	6173417.06	649	57407.66	57739.77	57739.77	57739.7	1	57736.1	57739.77	9
49460	154225	249459.88	6173416.72	649	57407.99	57740.11	57740.11	57740.01	1	57736.6	57740.11	9
49460	154225	249459.88	6173416.72	649	57407.99	57740.11	57740.11	57740.19	1	57736.8	57740.11	9
49470	154313	249470.85	6173415.76	648	57380.27	57712.33	57712.33	57711.91	1	57714.6	57712.33	8
49470	154314	249470.85	6173415.76	648	57380.49	57712.53	57712.53	57712.98	1	57715.7	57712.53	8
49470	154315	249470.85	6173415.76	648	57380.93	57712.96	57712.96	57714.03	1	57716.7	57712.96	8
49470	154316	249470.86	6173415.8	648	57383.38	57715.39	57715.39	57714.53	1	57717.2	57715.39	7
49470	154317	249470.85	6173415.8	648	57383.19	57715.18	57715.18	57714.26	1	57716.9	57715.18	7
49470	154318	249470.85	6173415.8	648	57382.15	57714.15	57714.15	57714.44	1	57717.1	57714.15	7
49470	154319	249471.04	6173416.07	648	57383.18	57715.19	57715.19	57717.1	1	57719.8	57715.19	7
49470	154320	249471.19	6173417.01	648	57392.56	57724.59	57724.59	57723.19	1	57725.9	57724.59	6
49470	154321	249471.61	6173417.99	648	57409.86	57741.91	-99999.99	-99999.99	1	-999999.9	-99999.99	7
49470	154339	249473.97	6173426.83	648	51638.55	51970.56	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154340	249473.93	6173427.04	648	57417.54	57749.56	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49470	154341	249473.89	6173427.85	648	57418.44	57750.48	57750.48	57750.89	1	57753.6	57750.48	8
49470	154342	249473.78	6173428.77	648	57421.73	57753.77	57753.77	57753.6	1	57756.3	57753.77	8
49470	154343	249473.47	6173429.44	648	57422.86	57754.9	57754.9	57754.82	1	57757.5	57754.9	8
49470	154344	249473.45	6173429.98	648	57423.29	57755.31	57755.31	57755.07	1	57757.7	57755.31	8
49470	154345	249473.31	6173430.01	648	57422.95	57754.97	57754.97	57754.99	1	57757.6	57754.97	8
49470	154346	249473.01	6173430.46	648	57422.61	57754.62	57754.62	57755	1	57757.7	57754.62	8
49470	154347	249472.4	6173431.17	648	57423.38	57755.37	57755.37	57754.94	1	57757.6	57755.37	8
49470	154348	249471.78	6173432.24	648	57422.53	57754.52	57754.52	57754.34	1	57757	57754.52	8
49470	154349	249471.4	6173433.49	649	57420.89	57752.85	57752.85	57752.98	1	57755.6	57752.85	8
49470	154350	249471.02	6173434.82	649	57419.24	57751.19	57751.19	57751.2	1	57753.8	57751.19	8
49470	154351	249470.57	6173436.02	648	57417.37	57749.3	57749.3	57749.54	1	57752.2	57749.3	8
49470	154352	249470.23	6173437.2	649	57416.18	57748.11	57748.11	57748.15	1	57750.8	57748.11	8
49470	154353	249469.99	6173438.43	648	57415.32	57747.28	57747.28	57746.86	1	57749.5	57747.28	8
49470	154354	249469.66	6173439.62	649	57413.76	57745.74	57745.74	57745.72	1	57748.4	57745.74	8
49470	154355	249469.27	6173440.56	649	57413.07	57745.1	57745.1	57745.21	1	57747.8	57745.1	8
49470	154356	249468.89	6173441.47	649	57413.04	57745.09	57745.09	57745.69	1	57748.3	57745.09	8
49470	154357	249468.61	6173442.59	649	57414.73	57746.81	57746.81	57746.7	1	57749.3	57746.81	8
49470	154358	249468.43	6173443.8	649	57416.01	57748.09	57748.09	57747.3	1	57749.9	57748.09	8
49470	154359	249468.24	6173444.97	649	57414.79	57746.86	57746.86	57747.05	1	57749.7	57746.86	8
49470	154400	249467.95	6173446.3	649	57414.16	57746.22	57746.22	57746.58	1	57749.2	57746.22	8
49470	154401	249467.78	6173447.67	649	57414.54	57746.6	57746.6	57746.8	1	57749.4	57746.6	8
49470	154402	249467.93	6173449.07	649	57415.94	57747.99	57747.99	57747.82	1	57750.4	57747.99	8
49470	154403	249468.2	6173450.4	649	57416.96	57749	57749	57748.82	1	57751.4	57749	8
49470	154404	249468.61	6173451.89	649	57416.74	57748.79	57748.79	57748.87	1	57751.5	57748.79	8
49470	154405	249469.09	6173453.36	649	57416	57748.06	57748.06	57747.86	1	57750.5	57748.06	8
49470	154406	249469.53	6173454.88	649	57414.65	57746.71	57746.71	57746.61	1	57749.2	57746.71	8
49470	154407	249469.73	6173456.53	649	57413.3	57745.36	57745.36	57746.07	1	57748.7	57745.36	8
49470	154408	249469.94	6173458	649	57414.77	57746.82	57746.82	57746.54	1	57749.1	57746.82	8
49470	154409	249470.21	6173459.46	649	57415.6	57747.65	57747.65	57747.44	1	57750	57747.65	8
49470	154410	249470.52	6173461	649	57416.08	57748.12	57748.12	57747.98	1	57750.6	57748.12	8
49470	154411	249470.56	6173462.6	649	57415.45	57747.49	57747.49	57747.83	1	57750.4	57747.49	8
49470	154412	249470.65	6173464.06	649	57415.36	57747.39	57747.39	57747.26	1	57749.8	57747.39	8
49470	154413	249470.65	6173465.53	649	57414.79	57746.83	57746.83	57746.8	1	57749.4	57746.83	8
49470	154414	249470.58	6173467	649	57414.75	57746.79	57746.79	57746.8	1	57749.4	57746.79	8
49470	154415	249470.74	6173468.54	649	57415.13	57747.19	57747.19	57747.28	1	57749.9	57747.19	8
49470	154416	249470.86	6173470.03	649	57415.8	57747.85	57747.85	57747.93	1	57750.5	57747.85	8
49470	154417	249471.1	6173471.47	649	57416.62	57748.68	57748.68	57748.24	1	57750.8	57748.68	8
49470	154418	249471.59	6173472.89	649	57415.21	57747.28	57747.28	57747.77	1	57750.3	57747.28	8
49470	154419	249472.08	6173474.36	649	57414.84	57746.92	57746.92	57746.5	1	57749.1	57746.92	8
49470	154420	249472.4	6173475.88	649	57412.65	57744.73	57744.73	57744.87	1	57747.4	57744.73	8
49470	154421	249472.53	6173477.39	649	57411.26	57743.35	57743.35	57743.4	1	57746	57743.35	8
49470	154422	249472.63	6173478.78	649	57409.73	57741.82	57741.82	57742.28	1	57744.8	57741.82	8
49470	154423	249472.7	6173480.2	649	57409.64	57741.73	57741.73	57741.19	1	57743.7	57741.73	8
49470	154443	249467.54	6173489.12	648	57399.38	57731.41	57731.41	57739.86	1	57742.4	57740.02	8
49470	154444	249467.28	6173489.07	648	57406.22	57738.23	57738.23	57738.52	1	57741.1	57738.23	8
49470	154445	249467.25	6173489.1	648	57405.89	57737.88	57737.88	57737.93	1	57740.5	57737.88	8
49470	154446	249467.24	6173489.45	648	57406.57	57738.53	57738.53	57738.65	1	57741.2	57738.53	7
49470	154447	249467.06	6173490.26	648	57408.5	57740.45	57740.45	57740.41	1	57742.9	57740.45	7
49470	154448	249467.44	6173491.09	648	57410.81	57742.74	57742.74	57742.4	1	57744.9	57742.74	8
49470	154449	249468.07	6173491.83	648	57412.58	57744.49	57744.49	57744.18	1	57746.7	57744.49	8
49470	154450	249468.82	6173492.67	648	57413.33	57745.22	57745.22	57745.75	1	57748.3	57745.22	7
49470	154451	249469.68	6173493.51	648	57413.84	57745.72	57745.72	57746.67	1	57749.2	57745.72	8
49470	154452	249470.56	6173494.43	648	57414.7	57746.56	57746.56	57745.67	1	57748.2	57746.56	8
49470	154453	249471.19	6173495.42	648	57412.07	57743.95	57743.95	57742.19	1	57744.7	57743.95	8
49470	154454	249471.92	6173496.33	648	57404.93	57736.83	57736.83	57737.71	1	57740.2	57736.83	8
49470	154455	249472.51	6173497.25	648	57399.98	57731.92	57731.92	57734.38	1	57736.9	57731.92	8
49470	154456	249472.47	6173498.32	648	57400.98	57732.94	57732.94	57732.21	1	57734.8	57732.94	8
49470	154457	249472.31	6173499.5	648	57399.84	57731.82	57731.82	57729.16	1	57731.7	57731.82	8
49470	154458	249472.22	6173500.47	648	57396.72	57728.7	57728.7	57724.17	1	57726.7	57723.95	8
49470	154512	249469.55	6173507.64	647	57384.28	57716.27	57716.27	57718.97	1	57721.5	57716.27	8
49470	154513	249469.61	6173507.94	647	57383.74	57715.74	57715.74	57715.9	1	57718.5	57715.74	8
49470	154514	249469.75	6173508.43	647	57384.67	57716.67	57716.67	57715.01	1	57717.6	57716.67	8
49470	154515	249469.55	6173509.34	647	57383.03	57715.04	57715.04	57714.9	1	57717.5	57715.04	8
49470	154516	249469.68	6173510.24	647	57384.34	57716.35	57716.35	57715.86	1	57718.4	57716.35	8
49470	154517	249469.48	6173511.6	647	57387.15	57719.18	57719.18	57720.29	1	57722.9	57719.18	8
49470	154518	249469.07	6173512.89	647	57395.65	57727.65	57727.65	57729.2	1	57731.8	57727.65	8
49470	154519	249469.01	6173514.21	647	57408.33	57740.31	57740.31	57739.58	1	57742.2	57740.31	8
49470	154520	249469.32	6173515.61	647	57416.8	57748.78	57748.78	57746.45	1	57749	57748.78	8
49470	154521	249469.93	6173516.96	647	57415.04	57747	57747	57747.44	1	57750	57747	8
49470	154522	249470.62	6173518.27	647	57410.86	57742.79	57742.79	57744.48	1	57747.1	57742.79	8
49470	154523	249471.18	6173519.64	647	57409.66	57741.64	57741.64	57741.3	1	57743.9	57741.64	8
49470	154524	249471.52	6173521.01	647	57408.47	57740.49	57740.49	57739.9	1	57742.5	57740.49	8
49470	154525	249471.79	6173522.34	647	57407.37	57739.43	57739.43	57739.49	1	57742.1	57739.43	8
49470	154526	249472.28	6173523.66	647	57405.96	57738.07	57738.07	57738.14	1	57740.8	57738.07	8
49470	154527	249472.76	6173524.89	647	57403.18	57735.33	57735.33	57734.73	1	57737.4	57735.33	8
49470	154528	249473.09	6173526.24	647	57397.62	57729.77	57729.77	57729.67	1	57732.3	57729.77	8
49470	154529	249473.13	6173527.31	647	57391.58	57723.76	57723.76	57724.44	1	57727.1	57723.76	8
49470	154530	249473.51	6173528.18	647	57388.12	57720.3	57720.3	57720.37	1	57723	57720.3	8
49470	154531	249473.76	6173529.11	647	57385.4	57717.6	57717.6	57717.53	1	57720.2	57717.6	8
49470	154532	249473.85	6173529.72	647	57382.99	57715.21	57715.21	57714.84	1	57717.5	57715.21	8
49470	154533	249473.86	6173530.64	647	57377.1	57709.29	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49470	154534	249473.99	6173530.85	647	43031.72	43363.88	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154535	249473.68	6173531.19	647	48171.97	48504.11	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154536	249473.45	6173531.7	647	57170.13	57502.24	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49470	154537	249473.05	6173532.15	647	57366.12	57698.19	57698.19	57697.84	1	57700.6	57698.19	8
49470	154538	249472.75	6173532.76	647	57364.16	57696.23	57696.23	57696.06	1	57698.8	57696.23	8
49470	154539	249472.76	6173533.37	647	57364.92	57696.99	57696.99	57696.93	1	57699.7	57696.99	8
49470	154540	249472.26	6173534.15	647	57368.47	57700.52	57700.52	57702.22	1	57705	57700.52	8
49470	154541	249472.1	6173534.68	647	57380.73	57712.79	57712.79	57711.74	1	57714.5	57712.79	8
49470	154542	249471.82	6173535.46	648	57390.14	57722.18	57722.18	57722.93	1	57725.7	57722.18	8
49470	154543	249471.82	6173536.15	648	57402.55	57734.59	57734.59	57732.93	1	57735.7	57734.59	8
49470	154544	249471.51	6173536.92	648	57409.55	57741.6	57741.6	57741.11	1	57743.9	57741.6	8
49470	154545	249471.29	6173537.7	648	57415.15	57747.21	57747.21	57748.92	1	57751.7	57747.21	8
49470	154546	249470.74	6173538.63	648	57424.34	57756.41	57756.41	57757.1	1	57759.9	57756.41	8
49470	154547	249470.34	6173539.5	648	57433.81	57765.88	57765.88	57763.64	1	57766.5	57765.88	8
49470	154548	249470.09	6173540.41	648	57433.05	57765.12	57765.12	57764.81	1	57767.6	57765.12	8
49470	154549	249469.79	6173541.16	648	57425.6	57757.69	57757.69	57758.05	1	57760.9	57757.69	8
49470	154550	249470	6173541.91	648	57413.85	57745.94	57745.94	57743.82	1	57746.7	57745.94	8
49470	154551	249469.83	6173542.64	648	57393.02	57725.12	57725.12	57724.99	1	57727.9	57725.12	8
49470	154552	249469.62	6173543.46	647	57370.98	57703.08	57703.08	57703.94	1	57706.8	57703.08	8
49470	154553	249469.22	6173544.29	648	57346.01	57678.14	57678.14	57679.01	1	57681.9	57678.14	8
49470	154554	249469.36	6173545.04	647	57311.79	57643.95	57643.95	57644.12	1	57647	57643.95	8
49470	154555	249469.23	6173545.73	647	57266.55	57598.73	57598.73	57593.69	1	57596.6	57598.73	8
49470	154556	249469.52	6173546.2	647	57195.7	57527.9	57527.9	57529.24	1	57532.2	57527.9	8
49470	154557	249469.59	6173546.77	647	57108.13	57440.35	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49470	154558	249469.94	6173547.53	647	48786.76	49118.99	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154559	249469.72	6173548.1	647	45481.66	45813.9	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154600	249469.94	6173548.92	647	56184.46	56516.7	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49470	154601	249470.08	6173549.81	647	57214.64	57546.88	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154602	249470.27	6173550.44	647	62624.24	62956.49	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154603	249470.24	6173551.16	647	69234.34	69566.57	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154604	249470.19	6173552.04	647	74060.96	74393.17	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154605	249470.18	6173552.71	647	77719.18	78051.37	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154606	249470.15	6173553.53	648	80812.94	81145.12	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154607	249470.23	6173554.31	648	35592.19	35924.34	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154608	249470.26	6173555.4	648	43132.62	43464.78	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154609	249470.33	6173556.7	648	55870.23	56202.4	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154610	249470.41	6173557.84	648	64033.64	64365.82	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154611	249470.6	6173558.76	648	69887.36	70219.53	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154612	249470.54	6173559.41	648	74170.82	74503	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154613	249470.63	6173559.85	648	63930.65	64262.82	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49470	154614	249470.39	6173560.06	648	45508.89	45841.03	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49480	154713	249480.48	6173570.44	647	57319.95	57652.19	57652.19	57653.72	1	57639.2	57652.19	8
49480	154714	249480.41	6173569.87	647	57342.96	57675.21	57675.21	57666.65	1	57651	57666.82	8
49480	154715	249480.41	6173569.43	647	57350.81	57683.07	57683.07	57680.72	1	57665.7	57683.07	8
49480	154716	249480.54	6173569.27	647	57355.65	57687.93	57687.93	57690.74	1	57676.9	57687.93	8
49480	154717	249480.11	6173568.8	647	57353.19	57685.49	57685.49	57689.87	1	57673.7	57685.49	8
49480	154718	249480.11	6173568.14	647	57351.01	57683.32	57683.32	57674.14	1	57659.1	57683.32	8
49480	154719	249479.97	6173567.49	647	57345.47	57677.78	57677.78	57648.2	1	57633.6	57649.78	8
49480	154720	249480.44	6173566.79	647	57284.55	57616.87	57616.87	57625.29	1	57614.9	57616.87	8
49480	154721	249480.35	6173566.1	647	57284.26	57616.58	57616.58	57617.59	1	57608.7	57616.58	8
49480	154722	249480.6	6173565.34	647	57305.68	57638.02	57638.02	57625.2	1	57619.2	57629.17	8
49480	154723	249480.77	6173564.67	647	57303.54	57635.86	57635.86	57636.71	1	57631.6	57635.86	8
49480	154724	249481.01	6173563.97	647	57312.9	57645.2	57645.2	57642.26	1	57636.9	57645.2	8
49480	154725	249480.88	6173563.14	647	57314.33	57646.62	57646.62	57643.72	1	57637	57646.62	8
49480	154726	249481.09	6173562.56	647	57306.37	57638.64	57638.64	57650.17	1	57643.3	57638.64	8
49480	154727	249480.95	6173561.84	647	57264.88	57597.15	57597.15	57665.62	1	57655.8	57666.75	8
49480	154728	249481.12	6173561	647	57363.12	57695.36	57695.36	57685.01	1	57672.6	57695.36	8
49480	154729	249480.66	6173560.1	647	57356.65	57688.88	57688.88	57701.27	1	57683.3	57695.63	8
49480	154730	249480.05	6173559.27	647	57377.17	57709.38	57709.38	57712.12	1	57687.6	57709.38	8
49480	154731	249479.91	6173558.38	647	57386.61	57718.8	57718.8	57718.51	1	57718.5	57718.8	8
49480	154732	249479.26	6173557.56	647	57393.33	57725.51	57725.51	57721.62	1	57721.6	57725.51	8
49480	154733	249478.5	6173556.66	648	57398.34	57730.51	57730.51	57726.07	1	57726.1	57730.51	8
49480	154734	249478.51	6173555.73	648	57405.01	57737.17	57737.17	57740.72	1	57740.7	57737.17	8
49480	154735	249479.03	6173554.6	648	57423.88	57756.04	57756.04	57767.57	1	57767.6	57756.04	8
49480	154736	249479.66	6173553.48	648	57461.19	57793.33	57793.33	57791.65	1	57791.7	57793.33	8
49480	154737	249480.42	6173552.33	648	57481.77	57813.91	57813.91	57792.22	1	57792.2	57813.91	8
49480	154738	249481.14	6173551.24	647	57416.56	57748.7	57748.7	57766.42	1	57766.4	57761.15	8
49480	154739	249481.79	6173549.99	647	57384.57	57716.71	57716.71	57734.35	1	57712.5	57716.71	8
49480	154740	249482.41	6173548.68	647	57388.92	57721.07	57721.07	57717.28	1	57706.1	57721.07	8
49480	154741	249482.89	6173547.25	647	57393.5	57725.65	57725.65	57717.14	1	57711.6	57725.65	8
49480	154742	249483.3	6173545.77	647	57389.52	57721.67	57721.67	57720.75	1	57718.9	57721.67	8
49480	154743	249483.37	6173544.26	647	57382.84	57714.99	57714.99	57718.67	1	57719.1	57714.99	8
49480	154744	249483.34	6173542.7	647	57380	57712.16	57712.16	57713.23	1	57716.1	57712.16	8
49480	154745	249483.13	6173541.21	647	57380.29	57712.47	57712.47	57710.83	1	57715.5	57712.47	8
49480	154746	249482.66	6173539.75	647	57379.39	57711.59	57711.59	57713.57	1	57720.6	57711.59	8
49480	154747	249482.09	6173538.27	647	57387.52	57719.73	57719.73	57719.18	1	57726.7	57719.73	8
49480	154748	249481.39	6173536.8	647	57394.14	57726.33	57726.33	57724.81	1	57732.5	57726.33	8
49480	154749	249480.78	6173535.22	647	57396.57	57728.73	57728.73	57729.06	1	57737	57728.73	8
49480	154750	249480.3	6173533.69	647	57396.65	57728.79	57728.79	57731.97	1	57740.8	57730.93	8
49480	154751	249479.82	6173532.14	647	57401.3	57733.41	57733.41	57734.01	1	57743.9	57733.41	8
49480	154752	249479.26	6173530.6	647	57404.52	57736.6	57736.6	57735	1	57747.1	57736.6	8
49480	154753	249478.67	6173529.08	647	57402.55	57734.64	57734.64	57734.49	1	57747.1	57734.64	8
49480	154754	249478.31	6173527.56	647	57400.14	57732.22	57732.22	57732.94	1	57745.3	57732.22	8
49480	154755	249478.02	6173526.02	647	57398.83	57730.93	57730.93	57731.39	1	57741.9	57730.93	8
49480	154756	249477.68	6173524.57	647	57397.85	57729.94	57729.94	57729.93	1	57738.4	57729.94	8
49480	154757	249477.59	6173523.36	647	57396.34	57728.43	57728.43	57727.58	1	57735	57728.43	8
49480	154758	249477.49	6173522.24	647	57392.54	57724.63	57724.63	57724.22	1	57730.6	57724.63	8
49480	154759	249477.67	6173521.48	647	57389.12	57721.22	57721.22	57721.64	1	57727.8	57721.22	8
49480	154800	249477.44	6173520.77	647	57388.08	57720.17	57720.17	57721.9	1	57726.9	57720.17	8
49480	154801	249477.72	6173520.17	647	57387.88	57719.97	57719.97	57725.1	1	57730.2	57725.73	8
49480	154802	249477.87	6173519.59	647	57388.9	57720.99	57720.99	57729.51	1	57734.2	57731.82	8
49480	154821	249480.96	6173511.38	647	57411.5	57743.69	57743.69	57733.88	1	57730.9	57732.4	8
49480	154822	249481.11	6173511.36	647	57411.35	57743.53	57743.53	57738.43	1	57735.5	57737.7	8
49480	154823	249481.19	6173511.25	647	57411.52	57743.69	57743.69	57743.35	1	57740.4	57743.69	8
49480	154824	249481.12	6173510.32	647	57414.2	57746.37	57746.37	57747.23	1	57743.3	57746.37	8
49480	154825	249481.07	6173509.1	647	57418.41	57750.59	57750.59	57748.24	1	57743.8	57750.59	8
49480	154826	249480.58	6173507.78	647	57413.96	57746.14	57746.14	57746.51	1	57741.6	57746.14	8
49480	154827	249479.87	6173506.47	647	57410.83	57743	57743	57744.48	1	57739.8	57743	7
49480	154828	249479.22	6173505.28	647	57412.52	57744.71	57744.71	57744.41	1	57740.5	57744.71	6
49480	154829	249478.63	6173504.12	648	57414.25	57746.44	57746.44	57746.09	1	57743.1	57746.44	6
49480	154830	249478.17	6173502.97	648	57413.95	57746.16	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49480	154846	249480.88	6173492.54	648	86715.77	87047.9	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49480	154847	249480.97	6173492.37	648	38574.68	38906.84	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49480	154848	249481	6173492.33	648	43512.73	43844.87	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49480	154849	249480.99	6173492.35	648	55719.35	56051.48	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49480	154850	249481.15	6173492.44	648	57403.94	57736.04	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49480	154851	249481.14	6173491.85	648	57407.81	57739.91	57739.91	57739.74	1	57740.2	57739.91	8
49480	154852	249481.12	6173490.52	648	57414.4	57746.48	57746.48	57746.17	1	57745.9	57746.48	8
49480	154853	249480.97	6173489.02	648	57418.77	57750.87	57750.87	57750.55	1	57749.4	57750.87	8
49480	154854	249480.59	6173487.5	648	57419.39	57751.51	57751.51	57751.46	1	57749.2	57751.51	8
49480	154855	249480.13	6173486	648	57417.37	57749.5	57749.5	57749.93	1	57746.9	57749.5	8
49480	154856	249479.73	6173484.38	648	57415.63	57747.78	57747.78	57748.05	1	57744.9	57747.78	8
49480	154857	249479.36	6173482.92	648	57415.38	57747.55	57747.55	57747.29	1	57744.3	57747.55	8
49480	154858	249479.22	6173481.29	648	57415.73	57747.87	57747.87	57747.75	1	57745	57747.87	8
49480	154859	249479.25	6173479.64	648	57416.36	57748.49	57748.49	57748.58	1	57746	57748.49	8
49480	154900	249479.24	6173477.92	648	57417.16	57749.28	57749.28	57748.95	1	57746.7	57749.28	8
