10014       000526      146576 16.83939  589606.98 6127937.08  589494.12 6127753.00  592.5  58084.516   -405.078  58183.188  58599.590 -19850.221  12443.720  51550.320  114.0  456.9
10014       000526      146578 16.83942  589599.67 6127937.08  589486.81 6127753.00  591.9  58083.402   -406.203  58182.062  58599.590 -19538.670  12356.050  51686.059  114.3  456.0
10014       000526      146580 16.83944  589592.48 6127937.08  589479.62 6127753.00  591.3  58082.184   -407.434  58180.836  58599.590 -19264.400  12261.120  51807.109  114.6  455.1
10014       000526      146582 16.83947  589585.48 6127937.08  589472.62 6127753.00  590.6  58080.871   -408.758  58179.516  58599.590 -19039.010  12113.300  51920.641  115.0  454.0
10014       000526      146584 16.83950  589578.48 6127937.58  589465.62 6127753.50  589.9  58079.508   -410.129  58178.148  58599.590 -18884.070  11847.980  52033.910  115.0  453.3
10014       000526      146586 16.83953  589571.61 6127937.58  589458.75 6127753.50  589.3  58078.109   -411.535  58176.746  58599.590 -18783.211  11462.930  52152.988  114.9  452.8
10014       000526      146588 16.83955  589564.61 6127937.58  589451.75 6127753.50  588.6  58076.730   -412.926  58175.359  58599.590 -18705.770  11083.040  52260.891  114.7  452.3
10014       000526      146590 16.83958  589557.61 6127937.58  589444.75 6127753.50  587.9  58075.414   -414.254  58174.035  58599.590 -18610.461  10863.980  52338.551  114.6  451.7
10014       000526      146592 16.83961  589550.42 6127937.58  589437.56 6127753.50  587.3  58074.195   -415.480  58172.812  58599.586 -18452.920  10833.500  52396.879  114.5  451.2
10014       000526      146594 16.83964  589543.11 6127937.58  589430.25 6127753.50  586.7  58073.090   -416.598  58171.699  58599.586 -18205.490  10957.780  52453.141  114.3  450.8
10014       000526      146596 16.83967  589535.92 6127937.58  589423.06 6127753.50  586.1  58072.105   -417.594  58170.703  58599.586 -17898.920  11228.210  52496.961  114.0  450.5
10014       000526      146598 16.83969  589528.61 6127937.58  589415.75 6127753.50  585.5  58071.258   -418.453  58169.848  58599.586 -17603.119  11606.110  52510.820  113.7  450.2
10014       000526      146600 16.83972  589521.42 6127938.08  589408.56 6127754.00  584.9  58070.527   -419.195  58169.109  58599.586 -17374.080  12007.460  52493.980  113.5  449.8
10014       000526      146602 16.83975  589514.17 6127938.08  589401.31 6127754.00  584.3  58069.914   -419.816  58168.492  58599.586 -17299.510  12340.910  52439.988  113.2  449.5
10014       000526      146604 16.83978  589506.98 6127938.08  589394.12 6127754.00  583.8  58069.430   -420.312  58168.000  58599.586 -17488.051  12548.960  52328.711  113.1  449.1
10014       000526      146606 16.83981  589499.67 6127938.08  589386.81 6127754.00  583.2  58069.105   -420.648  58167.668  58599.586 -17934.020  12666.050  52153.199  112.8  448.8
10014       000526      146608 16.83983  589492.48 6127938.58  589379.62 6127754.50  582.7  58068.949   -420.812  58167.508  58599.586 -18507.730  12777.330  51932.461  112.7  448.4
10014       000526      146610 16.83986  589485.29 6127938.58  589372.44 6127754.50  582.1  58068.965   -420.809  58167.516  58599.586 -19104.869  12915.240  51689.422  112.7  447.8
10014       000526      146612 16.83989  589478.11 6127938.58  589365.25 6127754.50  581.6  58069.141   -420.641  58167.688  58599.582 -19725.260  13051.210  51428.770  112.6  447.4
10014       000526      146614 16.83992  589470.79 6127939.08  589357.94 6127755.00  581.1  58069.480   -420.309  58168.020  58599.582 -20406.039  13135.850  51149.980  112.5  447.0
10014       000526      146616 16.83994  589463.61 6127939.08  589350.75 6127755.00  580.5  58069.957   -419.844  58168.488  58599.582 -21145.820  13129.990  50862.359  112.7  446.2
10014       000526      146618 16.83997  589456.29 6127939.08  589343.44 6127755.00  580.0  58070.566   -419.246  58169.090  58599.582 -21901.600  13044.880  50577.430  112.9  445.5
10014       000526      146620 16.84000  589449.11 6127939.58  589336.25 6127755.50  579.5  58071.316   -418.508  58169.832  58599.582 -22621.010  12944.830  50299.891  112.9  445.0
10014       000526      146622 16.84003  589441.92 6127939.58  589329.06 6127755.50  579.0  58072.195   -417.641  58170.703  58599.582 -23272.449  12864.110  50035.340  112.8  444.6
10014       000526      146624 16.84006  589434.67 6127939.58  589321.81 6127755.50  578.5  58073.156   -416.688  58171.660  58599.582 -23834.311  12774.910  49803.590  113.1  443.8
10014       000526      146626 16.84008  589427.42 6127939.58  589314.56 6127755.50  578.0  58074.184   -415.672  58172.680  58599.582 -24286.539  12659.520  49623.340  113.5  442.9
10014       000526      146628 16.84011  589420.17 6127939.58  589307.31 6127755.50  577.5  58075.305   -414.562  58173.793  58599.582 -24639.391  12513.770  49494.141  113.7  442.2
10014       000526      146630 16.84014  589412.98 6127939.58  589300.12 6127755.50  577.0  58076.512   -413.363  58174.996  58599.578 -24928.750  12320.410  49404.859  113.9  441.5
10014       000526      146632 16.84017  589405.79 6127939.58  589292.94 6127755.50  576.4  58077.777   -412.109  58176.250  58599.578 -25181.119  12074.710  49344.410  114.2  440.6
10014       000526      146634 16.84019  589398.48 6127940.08  589285.62 6127756.00  575.9  58079.078   -410.816  58177.547  58599.578 -25383.180  11795.780  49314.320  114.6  439.7
10014       000526      146636 16.84022  589391.29 6127940.08  589278.44 6127756.00  575.3  58080.406   -409.500  58178.867  58599.578 -25467.301  11525.520  49338.340  114.9  438.8
10014       000526      146638 16.84025  589383.98 6127940.08  589271.12 6127756.00  574.8  58081.770   -408.148  58180.223  58599.578 -25387.330  11301.410  49431.109  115.3  437.9
10014       000526      146640 16.84028  589376.79 6127940.08  589263.94 6127756.00  574.2  58083.176   -406.754  58181.621  58599.578 -25209.500  11127.810  49558.980  115.7  436.9
10014       000526      146642 16.84031  589369.61 6127940.08  589256.75 6127756.00  573.6  58084.637   -405.305  58183.074  58599.578 -25021.670  11010.750  49677.410  116.1  435.9
10014       000526      146644 16.84033  589362.29 6127940.08  589249.44 6127756.00  573.0  58086.156   -403.797  58184.586  58599.578 -24809.430  10986.250  49785.988  116.5  434.9
10014       000526      146646 16.84036  589355.11 6127940.08  589242.25 6127756.00  572.3  58087.730   -402.234  58186.152  58599.578 -24524.461  11067.460  49905.969  116.9  433.8
10014       000526      146648 16.84039  589347.79 6127940.08  589234.94 6127756.00  571.7  58089.309   -400.664  58187.727  58599.578 -24180.539  11208.320  50039.512  117.3  432.8
10014       000526      146650 16.84042  589340.61 6127940.08  589227.75 6127756.00  571.1  58090.879   -399.105  58189.285  58599.578 -23806.490  11352.120  50182.000  117.7  431.8
10014       000526      146652 16.84044  589333.42 6127940.08  589220.56 6127756.00  570.5  58092.473   -397.523  58190.871  58599.578 -23395.100  11481.080  50339.352  118.0  430.9
10014       000526      146654 16.84047  589326.17 6127940.08  589213.31 6127756.00  569.9  58094.098   -395.910  58192.488  58599.578 -22941.529  11607.150  50511.551  118.3  430.0
10014       000526      146656 16.84050  589318.92 6127940.08  589206.06 6127756.00  569.2  58095.754   -394.266  58194.137  58599.578 -22464.750  11739.850  50688.000  118.1  429.5
10014       000526      146658 16.84053  589311.67 6127940.08  589198.81 6127756.00  568.6  58097.441   -392.590  58195.816  58599.578 -22003.189  11870.060  50854.039  118.0  429.0
10014       000526      146660 16.84056  589304.48 6127940.08  589191.62 6127756.00  568.0  58099.160   -390.883  58197.527  58599.578 -21592.859  11971.720  51000.801  118.1  428.3
10014       000526      146662 16.84058  589297.29 6127940.08  589184.44 6127756.00  567.4  58100.895   -389.160  58199.254  58599.578 -21225.090  12015.930  51139.980  118.3  427.5
10014       000526      146664 16.84061  589289.98 6127940.08  589177.12 6127756.00  566.7  58102.633   -387.434  58200.984  58599.578 -20889.170  11966.910  51286.141  117.9  427.2
10014       000526      146666 16.84064  589282.79 6127940.58  589169.94 6127756.50  566.1  58104.383   -385.695  58202.723  58599.578 -20652.000  11791.060  51421.488  117.3  427.2
10014       000526      146668 16.84067  589275.48 6127940.58  589162.62 6127756.50  565.4  58106.164   -383.926  58204.496  58599.578 -20597.770  11504.020  51509.309  116.7  427.1
10014       000526      146670 16.84069  589268.29 6127940.58  589155.44 6127756.50  564.8  58107.969   -382.129  58206.297  58599.578 -20710.570  11165.690  51541.852  116.3  426.9
10014       000526      146672 16.84072  589261.11 6127940.58  589148.25 6127756.50  564.3  58109.789   -380.316  58208.113  58599.574 -20911.949  10822.800  51538.430  116.0  426.7
10014       000526      146674 16.84075  589253.92 6127940.58  589141.06 6127756.50  563.7  58111.633   -378.484  58209.949  58599.574 -21134.910  10509.630  51517.488  115.3  426.8
10014       000526      146676 16.84078  589246.61 6127940.08  589133.75 6127756.00  563.2  58113.496   -376.633  58211.805  58599.574 -21280.170  10268.430  51511.090  114.8  426.8
10014       000526      146678 16.84081  589239.42 6127940.08  589126.56 6127756.00  562.6  58115.379   -374.762  58213.680  58599.574 -21221.740  10103.640  51569.891  114.3  426.7
10014       000526      146680 16.84083  589232.17 6127940.08  589119.31 6127756.00  562.1  58117.266   -372.887  58215.559  58599.574 -20916.359   9957.330  51720.852  113.7  426.8
10014       000526      146682 16.84086  589225.17 6127940.08  589112.31 6127756.00  561.7  58119.164   -371.000  58217.445  58599.574 -20419.250   9782.530  51946.941  112.9  427.2
10014       000526      146684 16.84089  589218.17 6127940.08  589105.31 6127756.00  561.3  58121.070   -369.105  58219.344  58599.574 -19804.730   9600.380  52211.371  112.6  427.1
10014       000526      146686 16.84092  589211.17 6127940.08  589098.31 6127756.00  560.8  58122.969   -367.215  58221.238  58599.574 -19145.561   9427.290  52481.738  112.7  426.5
10014       000526      146688 16.84094  589204.17 6127940.08  589091.31 6127756.00  560.4  58124.852   -365.344  58223.113  58599.574 -18518.119   9234.420  52735.352  112.8  426.0
10014       000526      146690 16.84097  589197.17 6127940.08  589084.31 6127756.00  560.0  58126.723   -363.484  58224.977  58599.574 -18034.211   9006.090  52939.141  112.7  425.7
10014       000526      146692 16.84100  589189.98 6127940.08  589077.12 6127756.00  559.7  58128.605   -361.613  58226.852  58599.574 -17844.289   8740.310  53047.871  112.3  425.8
10014       000526      146694 16.84103  589182.79 6127940.08  589069.94 6127756.00  559.4  58130.492   -359.738  58228.730  58599.574 -17980.211   8461.180  53050.449  112.7  425.1
10014       000526      146696 16.84105  589175.48 6127940.08  589062.62 6127756.00  559.2  58132.391   -357.852  58230.621  58599.574 -18277.670   8248.270  52988.480  115.1  422.5
10014       000526      146698 16.84108  589168.29 6127940.08  589055.44 6127756.00  558.9  58134.297   -355.957  58232.516  58599.574 -18552.000   8162.690  52912.379  116.8  420.5
10014       000526      146700 16.84111  589161.11 6127940.08  589048.25 6127756.00  558.6  58136.223   -354.043  58234.434  58599.574 -18798.840   8177.790  52827.449  118.0  419.0
10014       000526      146702 16.84114  589153.92 6127940.08  589041.06 6127756.00  558.5  58138.176   -352.102  58236.379  58599.574 -19147.990   8216.070  52701.410  118.9  418.0
10014       000526      146704 16.84117  589146.61 6127939.58  589033.75 6127755.50  558.4  58140.145   -350.145  58238.340  58599.574 -19621.740   8191.360  52539.148  121.6  415.2
10014       000526      146706 16.84119  589139.42 6127939.58  589026.56 6127755.50  558.2  58142.070   -348.230  58240.258  58599.574 -20057.311   8037.260  52407.969  125.2  411.4
10014       000526      146708 16.84122  589132.11 6127939.58  589019.25 6127755.50  558.1  58143.953   -346.355  58242.137  58599.574 -20302.631   7760.730  52362.070  128.6  407.9
10014       000526      146710 16.84125  589124.92 6127939.58  589012.06 6127755.50  558.0  58145.883   -344.434  58244.062  58599.570 -20359.631   7433.790  52391.090  131.9  404.5
10014       000526      146712 16.84128  589117.67 6127939.58  589004.81 6127755.50  558.0  58147.887   -342.441  58246.055  58599.570 -20311.789   7125.570  52454.809  135.1  401.3
10014       000526      146714 16.84130  589110.42 6127939.58  588997.56 6127755.50  558.0  58149.930   -340.410  58248.090  58599.570 -20224.270   6855.220  52526.730  138.6  397.8
10014       000526      146716 16.84133  589103.17 6127939.58  588990.31 6127755.50  558.1  58151.992   -338.359  58250.145  58599.570 -20120.730   6609.380  52599.852  140.2  396.3
10014       000526      146718 16.84136  589095.92 6127939.58  588983.06 6127755.50  558.1  58154.086   -336.277  58252.230  58599.570 -20036.570   6382.640  52661.840  142.6  393.9
10014       000526      146720 16.84139  589088.67 6127940.08  588975.81 6127756.00  558.1  58156.211   -334.160  58254.352  58599.570 -20007.439   6164.590  52701.629  145.8  390.7
10014       000526      146722 16.84142  589081.67 6127940.08  588968.81 6127756.00  558.3  58158.359   -332.023  58256.492  58599.570 -19951.699   5941.590  52751.020  149.1  387.6
10014       000526      146724 16.84144  589074.79 6127940.08  588961.94 6127756.00  558.5  58160.523   -329.867  58258.648  58599.570 -19762.240   5729.490  52846.199  150.1  386.8
10014       000526      146726 16.84147  589067.79 6127939.58  588954.94 6127755.50  558.8  58162.719   -327.688  58260.832  58599.570 -19478.609   5557.060  52969.078  148.7  388.5
10014       000526      146728 16.84150  589060.92 6127939.58  588948.06 6127755.50  559.0  58164.945   -325.473  58263.051  58599.570 -19170.881   5436.180  53093.371  147.8  389.6
10014       000526      146730 16.84153  589053.92 6127939.58  588941.06 6127755.50  559.2  58167.191   -323.234  58265.293  58599.566 -18829.490   5350.940  53223.398  147.5  390.1
10014       000526      146732 16.84155  589046.92 6127939.58  588934.06 6127755.50  559.6  58169.457   -320.980  58267.551  58599.566 -18458.711   5265.360  53360.488  147.9  390.1
10014       000526      146734 16.84158  589039.92 6127939.58  588927.06 6127755.50  560.0  58171.730   -318.715  58269.820  58599.566 -18118.141   5155.600  53486.770  146.1  392.3
10014       000526      146736 16.84161  589032.92 6127939.58  588920.06 6127755.50  560.3  58174.016   -316.441  58272.094  58599.566 -17855.801   5023.740  53587.172  142.6  396.1
