       1.0  -0.00000     1   31.1667      0.00202
       1.0  -0.00000     1   31.1719      0.00202
       1.0  -0.00000     1   31.1771      0.00201
       1.0  -0.00000     1   31.1823      0.00201
       1.0  -0.00000     1   31.1875      0.00201
       1.0  -0.00000     1   31.1927      0.00201
       1.0  -0.00000     1   31.1979      0.00201
       1.0  -0.00000     1   31.2031      0.00201
       1.0  -0.00000     1   31.2083      0.00201
       1.0  -0.00000     1   31.2135      0.00201
       1.0  -0.00000     1   31.2187      0.00201
       1.0  -0.00000     1   31.2240      0.00201
       1.0  -0.00000     1   31.2292      0.00201
       1.0  -0.00000     1   31.2344      0.00201
       1.0  -0.00000     1   31.2396      0.00201
       1.0  -0.00000     1   31.2448      0.00201
       1.0  -0.00000     1   31.2500      0.00201
       1.0  -0.00000     1   31.2552      0.00201
       1.0  -0.00000     1   31.2604      0.00201
       1.0  -0.00000     1   31.2656      0.00201
       1.0  -0.00000     1   31.2708      0.00201
       1.0  -0.00000     1   31.2760      0.00201
       1.0  -0.00000     1   31.2812      0.00201
       1.0  -0.00000     1   31.2865      0.00201
       1.0  -0.00000     1   31.2917      0.00201
       1.0  -0.00000     1   31.2969      0.00201
       1.0  -0.00000     1   31.3021      0.00201
       1.0  -0.00000     1   31.3073      0.00201
       1.0  -0.00000     1   31.3125      0.00201
       1.0  -0.00000     1   31.3177      0.00201
       1.0  -0.00000     1   31.3229      0.00201
       1.0  -0.00000     1   31.3281      0.00201
       1.0  -0.00000     1   31.3333      0.00201
       1.0  -0.00000     1   31.3385      0.00201
       1.0  -0.00000     1   31.3437      0.00201
       1.0  -0.00000     1   31.3490      0.00201
       1.0  -0.00000     1   31.3542      0.00201
       1.0  -0.00000     1   31.3594      0.00201
       1.0  -0.00000     1   31.3646      0.00201
       1.0  -0.00000     1   31.3698      0.00201
       1.0  -0.00000     1   31.3750      0.00201
       1.0  -0.00000     1   31.3802      0.00201
       1.0  -0.00000     1   31.3854      0.00201
       1.0  -0.00000     1   31.3906      0.00201
       1.0  -0.00000     1   31.3958      0.00201
       1.0  -0.00000     1   31.4010      0.00201
       1.0  -0.00000     1   31.4062      0.00201
       1.0  -0.00000     1   31.4115      0.00201
       1.0  -0.00000     1   31.4167      0.00201
       1.0  -0.00000     1   31.4219      0.00200
       1.0  -0.00000     1   31.4271      0.00200
       1.0  -0.00000     1   31.4323      0.00200
       1.0  -0.00000     1   31.4375      0.00200
       1.0  -0.00000     1   31.4427      0.00200
       1.0  -0.00000     1   31.4479      0.00200
       1.0  -0.00000     1   31.4531      0.00200
       1.0  -0.00000     1   31.4583      0.00200
       1.0  -0.00000     1   31.4635      0.00200
       1.0  -0.00000     1   31.4687      0.00200
       1.0  -0.00000     1   31.4740      0.00200
       1.0  -0.00000     1   31.4792      0.00200
       1.0  -0.00000     1   31.4844      0.00200
       1.0  -0.00000     1   31.4896      0.00200
       1.0  -0.00000     1   31.4948      0.00200
       1.0  -0.00000     1   31.5000      0.00200
       1.0  -0.00000     1   31.5052      0.00200
       1.0  -0.00000     1   31.5104      0.00200
       1.0  -0.00000     1   31.5156      0.00200
       1.0  -0.00000     1   31.5208      0.00200
       1.0  -0.00000     1   31.5260      0.00200
       1.0  -0.00000     1   31.5312      0.00200
       1.0  -0.00000     1   31.5365      0.00200
       1.0  -0.00000     1   31.5417      0.00200
       1.0  -0.00000     1   31.5469      0.00200
       1.0  -0.00000     1   31.5521      0.00200
       1.0  -0.00000     1   31.5573      0.00200
       1.0  -0.00000     1   31.5625      0.00200
       1.0  -0.00000     1   31.5677      0.00200
       1.0  -0.00000     1   31.5729      0.00200
       1.0  -0.00000     1   31.5781      0.00200
       1.0  -0.00000     1   31.5833      0.00200
       1.0  -0.00000     1   31.5885      0.00200
       1.0  -0.00000     1   31.5937      0.00200
       1.0  -0.00000     1   31.5990      0.00200
       1.0  -0.00000     1   31.6042      0.00200
       1.0  -0.00000     1   31.6094      0.00200
       1.0  -0.00000     1   31.6146      0.00200
       1.0  -0.00000     1   31.6198      0.00200
       1.0  -0.00000     1   31.6250      0.00200
       1.0  -0.00000     1   31.6302      0.00199
       1.0  -0.00000     1   31.6354      0.00199
       1.0  -0.00000     1   31.6406      0.00199
       1.0  -0.00000     1   31.6458      0.00199
       1.0  -0.00000     1   31.6510      0.00199
       1.0  -0.00000     1   31.6562      0.00199
       1.0  -0.00000     1   31.6615      0.00199
       1.0  -0.00000     1   31.6667      0.00199
       1.0  -0.00000     1   31.6719      0.00199
       1.0  -0.00000     1   31.6771      0.00199
       1.0  -0.00000     1   31.6823      0.00199
       1.0  -0.00000     1   31.6875      0.00199
       1.0  -0.00000     1   31.6927      0.00199
       1.0  -0.00000     1   31.6979      0.00199
       1.0  -0.00000     1   31.7031      0.00199
       1.0  -0.00000     1   31.7083      0.00199
       1.0  -0.00000     1   31.7135      0.00199
       1.0  -0.00000     1   31.7187      0.00199
       1.0  -0.00000     1   31.7240      0.00199
       1.0  -0.00000     1   31.7292      0.00199
       1.0  -0.00000     1   31.7344      0.00199
       1.0  -0.00000     1   31.7396      0.00199
       1.0  -0.00000     1   31.7448      0.00199
       1.0  -0.00000     1   31.7500      0.00199
       1.0  -0.00000     1   31.7552      0.00199
       1.0  -0.00000     1   31.7604      0.00199
       1.0  -0.00000     1   31.7656      0.00199
       1.0  -0.00000     1   31.7708      0.00199
       1.0  -0.00000     1   31.7760      0.00199
       1.0  -0.00000     1   31.7812      0.00199
       1.0  -0.00000     1   31.7865      0.00199
       1.0  -0.00000     1   31.7917      0.00199
       1.0  -0.00000     1   31.7969      0.00199
       1.0  -0.00000     1   31.8021      0.00199
       1.0  -0.00000     1   31.8073      0.00199
       1.0  -0.00000     1   31.8125      0.00199
       1.0  -0.00000     1   31.8177      0.00199
       1.0  -0.00000     1   31.8229      0.00199
       1.0  -0.00000     1   31.8281      0.00199
       1.0  -0.00000     1   31.8333      0.00199
       1.0  -0.00000     1   31.8385      0.00199
       1.0  -0.00000     1   31.8437      0.00199
       1.0  -0.00000     1   31.8490      0.00198
       1.0  -0.00000     1   31.8542      0.00198
       1.0  -0.00000     1   31.8594      0.00198
       1.0  -0.00000     1   31.8646      0.00198
       1.0  -0.00000     1   31.8698      0.00198
       1.0  -0.00000     1   31.8750      0.00198
       1.0  -0.00000     1   31.8802      0.00198
       1.0  -0.00000     1   31.8854      0.00198
       1.0  -0.00000     1   31.8906      0.00198
       1.0  -0.00000     1   31.8958      0.00198
       1.0  -0.00000     1   31.9010      0.00198
       1.0  -0.00000     1   31.9062      0.00198
       1.0  -0.00000     1   31.9115      0.00198
       1.0  -0.00000     1   31.9167      0.00198
       1.0  -0.00000     1   31.9219      0.00198
       1.0  -0.00000     1   31.9271      0.00198
       1.0  -0.00000     1   31.9323      0.00198
       1.0  -0.00000     1   31.9375      0.00198
       1.0  -0.00000     1   31.9427      0.00198
       1.0  -0.00000     1   31.9479      0.00198
       1.0  -0.00000     1   31.9531      0.00198
       1.0  -0.00000     1   31.9583      0.00198
       1.0  -0.00000     1   31.9635      0.00198
       1.0  -0.00000     1   31.9687      0.00198
       1.0  -0.00000     1   31.9740      0.00198
       1.0  -0.00000     1   31.9792      0.00198
       1.0  -0.00000     1   31.9844      0.00198
       1.0  -0.00000     1   31.9896      0.00198
       1.0  -0.00000     1   31.9948      0.00198
       1.0  -0.00000     1   32.0000      0.00198
       1.0  -0.00000     1   32.0052      0.00198
       1.0  -0.00000     1   32.0104      0.00198
       1.0  -0.00000     1   32.0156      0.00198
       1.0  -0.00000     1   32.0208      0.00198
       1.0  -0.00000     1   32.0260      0.00198
       1.0  -0.00000     1   32.0312      0.00198
       1.0  -0.00000     1   32.0365      0.00198
       1.0  -0.00000     1   32.0417      0.00198
       1.0  -0.00000     1   32.0469      0.00198
       1.0  -0.00000     1   32.0521      0.00198
       1.0  -0.00000     1   32.0573      0.00198
       1.0  -0.00000     1   32.0625      0.00198
       1.0  -0.00000     1   32.0677      0.00198
       1.0  -0.00000     1   32.0729      0.00197
       1.0  -0.00000     1   32.0781      0.00197
       1.0  -0.00000     1   32.0833      0.00197
       1.0  -0.00000     1   32.0885      0.00197
       1.0  -0.00000     1   32.0937      0.00197
       1.0  -0.00000     1   32.0990      0.00197
       1.0  -0.00000     1   32.1042      0.00197
       1.0  -0.00000     1   32.1094      0.00197
       1.0  -0.00000     1   32.1146      0.00197
       1.0  -0.00000     1   32.1198      0.00197
       1.0  -0.00000     1   32.1250      0.00197
       1.0  -0.00000     1   32.1302      0.00197
       1.0  -0.00000     1   32.1354      0.00197
       1.0  -0.00000     1   32.1406      0.00197
       1.0  -0.00000     1   32.1458      0.00197
       1.0  -0.00000     1   32.1510      0.00197
       1.0  -0.00000     1   32.1562      0.00197
       1.0  -0.00000     1   32.1615      0.00197
       1.0  -0.00000     1   32.1667      0.00197
       1.0  -0.00000     1   32.1719      0.00197
       1.0  -0.00000     1   32.1771      0.00197
       1.0  -0.00000     1   32.1823      0.00197
       1.0  -0.00000     1   32.1875      0.00197
       1.0  -0.00000     1   32.1927      0.00197
       1.0  -0.00000     1   32.1979      0.00197
       1.0  -0.00000     1   32.2031      0.00197
       1.0  -0.00000     1   32.2083      0.00197
       1.0  -0.00000     1   32.2135      0.00197
       1.0  -0.00000     1   32.2187      0.00197
       1.0  -0.00000     1   32.2240      0.00197
       1.0  -0.00000     1   32.2292      0.00197
       1.0  -0.00000     1   32.2344      0.00197
       1.0  -0.00000     1   32.2396      0.00197
       1.0  -0.00000     1   32.2448      0.00197
       1.0  -0.00000     1   32.2500      0.00197
       1.0  -0.00000     1   32.2552      0.00197
       1.0  -0.00000     1   32.2604      0.00197
       1.0  -0.00000     1   32.2656      0.00197
       1.0  -0.00000     1   32.2708      0.00196
       1.0  -0.00000     1   32.2760      0.00196
       1.0  -0.00000     1   32.2812      0.00196
       1.0  -0.00000     1   32.2865      0.00196
       1.0  -0.00000     1   32.2917      0.00196
       1.0  -0.00000     1   32.2969      0.00196
       1.0  -0.00000     1   32.3021      0.00196
       1.0  -0.00000     1   32.3073      0.00196
       1.0  -0.00000     1   32.3125      0.00196
       1.0  -0.00000     1   32.3177      0.00196
       1.0  -0.00000     1   32.3229      0.00196
       1.0  -0.00000     1   32.3281      0.00196
       1.0  -0.00000     1   32.3333      0.00196
       1.0  -0.00000     1   32.3385      0.00196
       1.0  -0.00000     1   32.3437      0.00196
       1.0  -0.00000     1   32.3490      0.00196
       1.0  -0.00000     1   32.3542      0.00196
       1.0  -0.00000     1   32.3594      0.00196
       1.0  -0.00000     1   32.3646      0.00196
       1.0  -0.00000     1   32.3698      0.00196
       1.0  -0.00000     1   32.3750      0.00196
       1.0  -0.00000     1   32.3802      0.00196
       1.0  -0.00000     1   32.3854      0.00196
       1.0  -0.00000     1   32.3906      0.00196
       1.0  -0.00000     1   32.3958      0.00196
       1.0  -0.00000     1   32.4010      0.00196
       1.0  -0.00000     1   32.4062      0.00196
       1.0  -0.00000     1   32.4115      0.00196
       1.0  -0.00000     1   32.4167      0.00196
       1.0  -0.00000     1   32.4219      0.00196
       1.0  -0.00000     1   32.4271      0.00196
       1.0  -0.00000     1   32.4323      0.00196
       1.0  -0.00000     1   32.4375      0.00196
       1.0  -0.00000     1   32.4427      0.00196
       1.0  -0.00000     1   32.4479      0.00196
       1.0  -0.00000     1   32.4531      0.00196
       1.0  -0.00000     1   32.4583      0.00196
       1.0  -0.00000     1   32.4635      0.00196
       1.0  -0.00000     1   32.4687      0.00196
       1.0  -0.00000     1   32.4740      0.00196
       1.0  -0.00000     1   32.4792      0.00196
       1.0  -0.00000     1   32.4844      0.00196
       1.0  -0.00000     1   32.4896      0.00196
       1.0  -0.00000     1   32.4948      0.00196
       1.0  -0.00000     1   32.5000      0.00196
       1.0  -0.00000     1   32.5052      0.00195
       1.0  -0.00000     1   32.5104      0.00195
       1.0  -0.00000     1   32.5156      0.00195
       1.0  -0.00000     1   32.5208      0.00195
       1.0  -0.00000     1   32.5260      0.00195
       1.0  -0.00000     1   32.5312      0.00195
       1.0  -0.00000     1   32.5365      0.00195
       1.0  -0.00000     1   32.5417      0.00195
       1.0  -0.00000     1   32.5469      0.00195
       1.0  -0.00000     1   32.5521      0.00195
       1.0  -0.00000     1   32.5573      0.00195
       1.0  -0.00000     1   32.5625      0.00195
       1.0  -0.00000     1   32.5677      0.00195
       1.0  -0.00000     1   32.5729      0.00195
       1.0  -0.00000     1   32.5781      0.00195
       1.0  -0.00000     1   32.5833      0.00195
       1.0  -0.00000     1   32.5885      0.00195
       1.0  -0.00000     1   32.5937      0.00195
       1.0  -0.00000     1   32.5990      0.00195
       1.0  -0.00000     1   32.6042      0.00195
